system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8570,3177",757.1806853582555,0.271722591495155,786.4794755872731,High,29.570512820512818,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.5394765764772],[76.99460300188419,28.5394765764772],[76.99460300188419,28.548459729318395],[76.98561984904299,28.548459729318395],[76.98561984904299,28.5394765764772]]]}",786.43054,High
"8571,3177",742.6307692307693,0.3146576583999341,771.3546115723693,High,29.0385,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.5394765764772],[77.00358615472538,28.5394765764772],[77.00358615472538,28.548459729318395],[76.99460300188419,28.548459729318395],[76.99460300188419,28.5394765764772]]]}",771.6869,Moderate
"8572,3177",732.5045871559633,0.3371565522554138,760.814353680631,High,28.646923076923088,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.5394765764772],[77.01256930756658,28.5394765764772],[77.01256930756658,28.548459729318395],[77.00358615472538,28.548459729318395],[77.00358615472538,28.5394765764772]]]}",761.2927,Moderate
"8573,3177",737.717791411043,0.33489549161121,766.1398959194319,High,28.757000000000065,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.5394765764772],[77.02155246040778,28.5394765764772],[77.02155246040778,28.548459729318395],[77.01256930756658,28.548459729318395],[77.01256930756658,28.5394765764772]]]}",766.0633,Moderate
"8574,3177",765.1770186335403,0.1820316168414462,794.219987016699,High,29.225000000000023,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.5394765764772],[77.03053561324897,28.5394765764772],[77.03053561324897,28.548459729318395],[77.02155246040778,28.548459729318395],[77.02155246040778,28.5394765764772]]]}",794.9607,High
"8575,3177",781.5288461538462,0.1044122091266243,811.1964339447196,High,29.772000000000048,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.5394765764772],[77.03951876609017,28.5394765764772],[77.03951876609017,28.548459729318395],[77.03053561324897,28.548459729318395],[77.03053561324897,28.5394765764772]]]}",810.7386,High
"8576,3177",769.9741100323624,0.1485333550012188,799.9858330876176,High,30.16025641025641,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.5394765764772],[77.04850191893136,28.5394765764772],[77.04850191893136,28.548459729318395],[77.03951876609017,28.548459729318395],[77.03951876609017,28.5394765764772]]]}",800.43384,High
"8577,3177",778.2745762711864,0.2283410826259437,808.6316198039452,High,30.58538461538461,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.5394765764772],[77.05748507177256,28.5394765764772],[77.05748507177256,28.548459729318395],[77.04850191893136,28.548459729318395],[77.04850191893136,28.5394765764772]]]}",809.35583,High
"8578,3177",772.7910958904109,0.1310210380960117,802.715574852315,High,30.055499999999995,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.5394765764772],[77.06646822461376,28.5394765764772],[77.06646822461376,28.548459729318395],[77.05748507177256,28.548459729318395],[77.05748507177256,28.5394765764772]]]}",802.95715,High
"8579,3177",753.8213058419244,0.1423783515392254,784.0539274903851,High,30.375000000000057,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.5394765764772],[77.07545137745495,28.5394765764772],[77.07545137745495,28.548459729318395],[77.06646822461376,28.548459729318395],[77.06646822461376,28.5394765764772]]]}",786.99866,High
"8580,3177",762.4697508896797,0.1733027608217396,793.2099481288581,High,30.9135,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.5394765764772],[77.08443453029615,28.5394765764772],[77.08443453029615,28.548459729318395],[77.07545137745495,28.548459729318395],[77.07545137745495,28.5394765764772]]]}",794.9935,High
"8581,3177",768.03367003367,0.1748518683540263,799.4647156012135,High,31.605897435897475,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.5394765764772],[77.09341768313733,28.5394765764772],[77.09341768313733,28.548459729318395],[77.08443453029615,28.548459729318395],[77.08443453029615,28.5394765764772]]]}",798.8265,High
"8582,3177",757.9074074074074,0.1350862925815487,789.4733211148258,High,31.701000000000025,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.5394765764772],[77.10240083597853,28.5394765764772],[77.10240083597853,28.548459729318395],[77.09341768313733,28.548459729318395],[77.09341768313733,28.5394765764772]]]}",789.8332,High
"8583,3177",764.3454545454546,0.1422817201753346,795.6282947764987,High,31.425121951219523,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.5394765764772],[77.11138398881972,28.5394765764772],[77.11138398881972,28.548459729318395],[77.10240083597853,28.548459729318395],[77.10240083597853,28.5394765764772]]]}",795.6125,High
"8584,3177",773.3904761904762,0.239494314570238,803.917981875906,High,30.767000000000053,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.5394765764772],[77.12036714166092,28.5394765764772],[77.12036714166092,28.548459729318395],[77.11138398881972,28.548459729318395],[77.11138398881972,28.5394765764772]]]}",805.13763,High
"8585,3177",744.8507936507937,0.0799288227075586,775.0554989744277,High,30.28463414634149,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.5394765764772],[77.12935029450212,28.5394765764772],[77.12935029450212,28.548459729318395],[77.12036714166092,28.548459729318395],[77.12036714166092,28.5394765764772]]]}",772.3617,Moderate
"8586,3177",744.8507936507937,0.137292835493648,774.9981349616415,High,30.28463414634149,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.5394765764772],[77.13833344734331,28.5394765764772],[77.13833344734331,28.548459729318395],[77.12935029450212,28.548459729318395],[77.12935029450212,28.5394765764772]]]}",772.5732,Moderate
"8587,3177",740.7435897435897,0.3557007705061933,769.6331270683215,High,29.245238095238108,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.5394765764772],[77.14731660018451,28.5394765764772],[77.14731660018451,28.548459729318395],[77.13833344734331,28.548459729318395],[77.13833344734331,28.5394765764772]]]}",769.7215,Moderate
"8588,3177",733.8482142857143,0.3286580742987111,762.0677380295975,High,28.54818181818183,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.5394765764772],[77.1562997530257,28.5394765764772],[77.1562997530257,28.548459729318395],[77.14731660018451,28.548459729318395],[77.14731660018451,28.5394765764772]]]}",762.34735,Moderate
"8589,3177",726.9641791044776,0.2525708100306693,755.0447901126288,High,28.333181818181856,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.5394765764772],[77.1652829058669,28.5394765764772],[77.1652829058669,28.548459729318395],[77.1562997530257,28.548459729318395],[77.1562997530257,28.5394765764772]]]}",755.7773,Moderate
"8590,3177",731.3909090909091,0.369309262166405,758.992933162076,High,27.971333333333405,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.5394765764772],[77.1742660587081,28.5394765764772],[77.1742660587081,28.548459729318395],[77.1652829058669,28.548459729318395],[77.1652829058669,28.5394765764772]]]}",759.1174,Moderate
"8591,3177",728.2208588957055,0.3245657081165963,755.8365154098112,High,27.940222222222246,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.5394765764772],[77.1832492115493,28.5394765764772],[77.1832492115493,28.548459729318395],[77.1742660587081,28.548459729318395],[77.1742660587081,28.5394765764772]]]}",756.31,Moderate
"8592,3177",728.534328358209,0.2602354594974521,756.1513656259842,High,27.877272727272725,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.5394765764772],[77.19223236439049,28.5394765764772],[77.19223236439049,28.548459729318395],[77.1832492115493,28.548459729318395],[77.1832492115493,28.5394765764772]]]}",757.8384,Moderate
"8593,3177",719.1317365269462,0.3020030816640986,746.6667101894681,High,27.836976744186074,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.5394765764772],[77.20121551723167,28.5394765764772],[77.20121551723167,28.548459729318395],[77.19223236439049,28.548459729318395],[77.19223236439049,28.5394765764772]]]}",745.81555,Low
"8594,3177",716.9039039039039,0.2370840837994122,744.5583198201045,High,27.891500000000065,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.5394765764772],[77.21019867007287,28.5394765764772],[77.21019867007287,28.548459729318395],[77.20121551723167,28.548459729318395],[77.20121551723167,28.5394765764772]]]}",746.73444,Low
"8595,3177",729.7418397626112,0.2737472663307027,757.5095924962806,High,28.04150000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.5394765764772],[77.21918182291407,28.5394765764772],[77.21918182291407,28.548459729318395],[77.21019867007287,28.548459729318395],[77.21019867007287,28.5394765764772]]]}",757.7288,Moderate
"8596,3177",730.105105105105,0.320003920415564,757.691198745665,High,27.90609756097564,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.5394765764772],[77.22816497575526,28.5394765764772],[77.22816497575526,28.548459729318395],[77.21918182291407,28.548459729318395],[77.21918182291407,28.5394765764772]]]}",757.83887,Moderate
"8597,3177",728.4772036474164,0.2849261083743842,756.2188629048957,High,28.02658536585369,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.5394765764772],[77.23714812859646,28.5394765764772],[77.23714812859646,28.548459729318395],[77.22816497575526,28.548459729318395],[77.22816497575526,28.5394765764772]]]}",756.13184,Moderate
"8598,3177",728.625748502994,0.1932107496463932,756.8382520390619,High,28.40571428571428,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.5394765764772],[77.24613128143766,28.5394765764772],[77.24613128143766,28.548459729318395],[77.23714812859646,28.548459729318395],[77.23714812859646,28.5394765764772]]]}",757.48395,Moderate
"8599,3177",735.0898203592815,0.1729422894985809,763.5935447364496,High,28.676666666666733,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.5394765764772],[77.25511443427885,28.5394765764772],[77.25511443427885,28.548459729318395],[77.24613128143766,28.548459729318395],[77.24613128143766,28.5394765764772]]]}",763.3932,Moderate
"8600,3177",757.7089783281734,0.1752402487280949,786.1561190318263,High,28.62238095238098,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.5394765764772],[77.26409758712005,28.5394765764772],[77.26409758712005,28.548459729318395],[77.25511443427885,28.548459729318395],[77.25511443427885,28.5394765764772]]]}",785.6031,High
"8601,3177",757.0225080385852,0.3151599443671766,785.6196736756133,High,28.91232558139535,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.5394765764772],[77.27308073996124,28.5394765764772],[77.27308073996124,28.548459729318395],[77.26409758712005,28.548459729318395],[77.26409758712005,28.5394765764772]]]}",786.36755,High
"8602,3177",776.1099656357388,0.1505728314238952,804.7070672229196,High,28.747674418604674,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.5394765764772],[77.28206389280244,28.5394765764772],[77.28206389280244,28.548459729318395],[77.27308073996124,28.548459729318395],[77.27308073996124,28.5394765764772]]]}",804.6974,High
"8603,3177",795.4216417910447,0.2811154781957701,823.2109914291282,High,28.070465116279134,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.28206389280244,28.5394765764772],[77.29104704564364,28.5394765764772],[77.29104704564364,28.548459729318395],[77.28206389280244,28.548459729318395],[77.28206389280244,28.5394765764772]]]}",822.1467,Critical
"8604,3177",799.7391304347826,0.1914696337505795,827.1004514987065,High,27.55279069767448,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.29104704564364,28.5394765764772],[77.30003019848483,28.5394765764772],[77.30003019848483,28.548459729318395],[77.29104704564364,28.548459729318395],[77.29104704564364,28.5394765764772]]]}",828.7651,Critical
"8605,3177",799.7391304347826,0.1247583095479237,827.1671628229092,High,27.55279069767448,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30003019848483,28.5394765764772],[77.30901335132603,28.5394765764772],[77.30901335132603,28.548459729318395],[77.30003019848483,28.548459729318395],[77.30003019848483,28.5394765764772]]]}",828.9007,Critical
"8606,3177",779.9583333333334,0.2687264235674511,806.6154208632543,High,26.925813953488387,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.30901335132603,28.5394765764772],[77.31799650416721,28.5394765764772],[77.31799650416721,28.548459729318395],[77.30901335132603,28.548459729318395],[77.30901335132603,28.5394765764772]]]}",808.05963,High
"8553,3178",754.9008746355685,0.2457867828062866,784.0211854137378,High,29.366097560975614,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.83290625074268,28.548459729318395],[76.84188940358388,28.548459729318395],[76.84188940358388,28.557442882159588],[76.83290625074268,28.557442882159588],[76.83290625074268,28.548459729318395]]]}",784.7872,High
